index,担当所員,担当所員_norm,西暦日付,開始時間,終了時間,勤怠あり,完全包含,理由
0,山田花子,山田花子,2025/2/1,9:00,10:00,YES,YES,OK
1,鈴木一郎,鈴木一郎,2025/2/1,10:00,11:00,YES,YES,OK
2,田中五郎,田中五郎,2025/2/1,11:00,12:00,YES,YES,OK
3,山田花子,山田花子,2025/2/1,14:00,15:00,YES,YES,OK
4,佐藤七子,佐藤七子,2025/2/1,15:00,16:00,YES,YES,OK
5,鈴木一郎,鈴木一郎,2025/2/1,16:00,17:00,YES,YES,OK
6,田中五郎,田中五郎,2025/2/1,17:00,18:00,YES,YES,OK
7,山田花子,山田花子,2025/2/1,13:00,14:00,YES,YES,OK
8,佐藤七子,佐藤七子,2025/2/2,9:00,10:00,YES,YES,OK
9,鈴木一郎,鈴木一郎,2025/2/2,10:00,11:00,YES,YES,OK
10,田中五郎,田中五郎,2025/2/2,11:00,12:00,YES,YES,OK
11,山田花子,山田花子,2025/2/2,14:00,15:00,YES,YES,OK
12,田中五郎,田中五郎,2025/2/2,16:00,17:00,YES,YES,OK
13,吉田十九子,吉田十九子,2025/2/2,13:00,14:00,YES,YES,OK
14,佐藤二十子,佐藤二十子,2025/2/2,19:00,20:00,YES,YES,OK
15,佐藤二十子,佐藤二十子,2025/2/2,0:30,1:00,YES,NO,NOT_FULLY_COVERED
16,佐藤七子,佐藤七子,2025/2/2,0:30,1:00,YES,NO,NOT_FULLY_COVERED
17,田中五郎,田中五郎,2025/2/3,9:00,10:00,YES,YES,OK
18,山田花子,山田花子,2025/2/3,10:00,11:00,YES,YES,OK
19,鈴木一郎,鈴木一郎,2025/2/3,11:00,12:00,YES,YES,OK
20,佐藤七子,佐藤七子,2025/2/3,14:00,15:00,YES,YES,OK
21,田中五郎,田中五郎,2025/2/3,15:00,16:00,YES,YES,OK
22,山田花子,山田花子,2025/2/3,16:00,17:00,YES,YES,OK
