index,担当所員,担当所員_norm,西暦日付,開始時間,終了時間,勤怠あり,完全包含,理由
0,山田花子,山田花子,2025/2/1,9:00,10:00,YES,YES,OK
1,鈴木一郎,鈴木一郎,2025/2/1,12:00,13:00,YES,YES,OK
2,田中五郎,田中五郎,2025/2/1,13:00,14:00,YES,YES,OK
3,佐藤七子,佐藤七子,2025/2/1,15:00,16:00,YES,YES,OK
4,山田花子,山田花子,2025/2/1,18:00,19:00,YES,NO,NOT_FULLY_COVERED
5,鈴木一郎,鈴木一郎,2025/2/1,19:00,20:00,YES,YES,OK
6,田中五郎,田中五郎,2025/2/1,20:00,21:00,YES,YES,OK
7,佐藤七子,佐藤七子,2025/2/1,21:00,22:00,YES,YES,OK
8,山田花子,山田花子,2025/2/2,12:00,13:00,YES,NO,NOT_FULLY_COVERED
9,鈴木一郎,鈴木一郎,2025/2/2,15:00,16:00,YES,YES,OK
10,田中五郎,田中五郎,2025/2/2,16:00,17:00,YES,YES,OK
11,佐藤七子,佐藤七子,2025/2/2,17:00,18:00,YES,YES,OK
12,吉田十九子,吉田十九子,2025/2/2,18:00,19:00,YES,YES,OK
13,吉田十九子,吉田十九子,2025/2/2,13:00,14:00,YES,YES,OK
14,田中五郎,田中五郎,2025/2/3,12:00,13:00,YES,YES,OK
15,山田花子,山田花子,2025/2/3,13:00,14:00,YES,YES,OK
16,鈴木一郎,鈴木一郎,2025/2/3,17:00,18:00,YES,YES,OK
17,佐藤七子,佐藤七子,2025/2/3,18:00,19:00,YES,YES,OK
18,田中五郎,田中五郎,2025/2/3,19:00,20:00,YES,YES,OK
19,山田花子,山田花子,2025/2/3,20:00,21:00,YES,NO,NOT_FULLY_COVERED
