名前,*従業員ID,*年月日,*打刻グループID,所属グループ名,スケジュール雛形ID,出勤予定時刻,退勤予定時刻,休憩予定時刻1,復帰予定時刻1,休憩予定時刻2,復帰予定時刻2,休憩予定時刻3,復帰予定時刻3,休憩予定時刻4,復帰予定時刻4,休憩予定時刻5,復帰予定時刻5,スケジュール外休憩予定時刻,スケジュール外復帰予定時刻,休日,出勤1,退勤1,出勤2,退勤2,出勤3,退勤3,出勤4,退勤4,出勤5,退勤5,出勤6,退勤6,出勤7,退勤7,出勤8,退勤8,出勤9,退勤9,出勤10,退勤10,休憩1,復帰1,休憩2,復帰2,休憩3,復帰3,休憩4,復帰4,休憩5,復帰5,休憩6,復帰6,休憩7,復帰7,休憩8,復帰8,休憩9,復帰9,休憩10,復帰10
山田花子,s001,2025/2/1,1,株式会社hot,,9:00,18:00,,,,,,,,,,,,,,9:00,18:00,,,,,,,,,,,,,,,,,,,11:00,12:00,15:00,16:00,,,,,,,,,,,,,,,,
山田花子,s001,2025/2/2,1,株式会社hot,,9:00,17:00,,,,,,,,,,,,,,9:00,17:00,,,,,,,,,,,,,,,,,,,11:30,12:30,,,,,,,,,,,,,,,,,,
山田花子,s001,2025/2/3,1,株式会社hot,,9:00,17:00,,,,,,,,,,,,,,9:00,17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鈴木一郎,s002,2025/2/1,1,株式会社hot,,10:00,20:00,,,,,,,,,,,,,,10:00,18:00,19:00,21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鈴木一郎,s002,2025/2/2,1,株式会社hot,,10:00,18:00,,,,,,,,,,,,,,10:00,18:00,19:00,32:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鈴木一郎,s002,2025/2/3,1,株式会社hot,,11:00,20:00,,,,,,,,,,,,,,11:00,20:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
田中五郎,s003,2025/2/1,1,株式会社hot,,11:00,21:00,,,,,,,,,,,,,,11:00,21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
田中五郎,s003,2025/2/2,1,株式会社hot,,11:00,19:00,,,,,,,,,,,,,,11:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
田中五郎,s003,2025/2/3,1,株式会社hot,,9:00,21:00,,,,,,,,,,,,,,9:00,21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
佐藤七子,s004,2025/2/1,1,株式会社hot,,15:00,22:00,,,,,,,,,,,,,,15:00,22:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
佐藤七子,s004,2025/2/2,1,株式会社hot,,9:00,32:00:00,,,,,,,,,,,,,,9:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
佐藤七子,s004,2025/2/3,1,株式会社hot,,14:00,20:00,,,,,,,,,,,,,,14:00,20:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
吉田十九子,s005,2025/2/1,1,株式会社hot,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
吉田十九子,s005,2025/2/2,1,株式会社hot,,13:00,19:00,,,,,,,,,,,,,,13:00,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
吉田十九子,s005,2025/2/3,1,株式会社hot,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
佐藤二十子,s006,2025/2/1,1,株式会社hot,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
佐藤二十子,s006,2025/2/2,1,株式会社hot,,18:00,22:00,,,,,,,,,,,,,,18:00,22:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
佐藤二十子,s006,2025/2/3,1,株式会社hot,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
